bg_bug_id,assigned_to_app,severity,assigned_to_team,program,phase_found_in,defect_detection_date,PIDs,root_cause_app,summary
412580,GRP-BNSE2EMobility,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/25/2018,300434,CSBOBPM,BNS_E2E_1802_300434_QCI9_ThrottlingSOCCONSRVCCisnotgettingaddedinTLG
412462,CSI,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),1/25/2018,295582,CSI,R1802-DTVNOW-Nostorage-enablednodesexistforserviceDistributedCache-TLGSOCsarenotupdatedasperIRE
412436,CSI,Severity3,Environment,Other,Sanity/Shakeout,1/25/2018,288761d,CSIAdapter,GVValue(MQ)changes-Q44environment
412410,CSI,Severity3,Environment,Other,Sanity/Shakeout,1/25/2018,288761d,CSIAdapter,GVValuechanges-Q44environment
412355,CSIAdapter,Severity2,TIER2,Other,Production,1/25/2018,302209,CSIAdapter,CSImafMOBILITY_RETAILadapterAnerroroccurredwhileprocessingrequestforXI.
412340,CSICustomerCare,Severity1,Triage,Mobility,EndtoEndTest(E2E),1/25/2018,296286a,CSICustomerCare,CSIclientisgetting>MessageHeaderhasInvalidorMissingdata.errorfromQ28
412256,CSFOBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/25/2018,294564b,CSFOBPM,BF_02.18_SIT_Non-Publish_FirstNetIOC2_S2Callsarepassingthroughwhensendingmorethan1000CTNsintherequest.
412088,CSI,Severity1,Environment,Mobility,Sanity/Shakeout,1/25/2018,299673,CSI,1802Q29A-MoveMobileSubscriberisfailingwithNoResponseonLocalQueue/-4a6ff98516127824bb9-7556
412066,GRP-BNSE2EMobility,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/25/2018,290426f,CSI,BNS_E2E_R1802_290426f_SessionEligibilityFailingforTestClient
412049,CSICPSVC,Severity3,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/25/2018,295511,CSICPSVC,R1802_UnifiedVoiceHosting_UpdateEnterpriseSubscriber_UpdateEnterpriseMobilityDetailsdoesnotsupportthestatusupdate
412034,CSICustomerCare,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/25/2018,295667d,CSICustomerCare,R1802_CP&TS_CSTB_InquireSubscriberPromoDetails_Q30B_Not_Getting_Expected_Response
412023,CSITroubleManagement,Severity3,Environment,Other,IntegratedSystemsTest(IST),1/25/2018,Regression,CSIAdapter,1802_Q30b_ANETR_200Error_ServiceUnavailable
412002,CSICPSVC,Severity2,Development,Mobility,IntegratedSystemsTest(IST),1/25/2018,295511,CSICPSVC,R1802_Q30b_UnifiedVoiceHosting_DeleteEnterpriseSubscriber
412001,CSICustomerCare,Severity2,Development,Mobility,IntegratedSystemsTest(IST),1/25/2018,Non-ITOrg,CSICustomerCare,EaslivrRequiresversionextensionfor4servicesforv112to1812release
411957,CSBOBPM,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),1/25/2018,295582,CSBOBPM,R1802-DTVNOW-TLGSOCsarenotupdatedasperIREResponse
411834,CSBOBPM,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/25/2018,288416i,CSBOBPM,1802_E2E_R288416_GettingNostorage-enablednodesexceptionforPublishDeviceDetails
411817,CSICustomerCare,Severity1,Development,Mobility,EndtoEndTest(E2E),1/25/2018,296764,CSICustomerCare,1802_E2E_R270171_GettingerrorwhileacceptingTnC'sinGettingstartedflow(QA2)
411500,CSICustomerCare,Severity3,Development,Other,UnitTest,1/25/2018,2017B33772,CSICustomerCare,Bundleversionmismatchforcom.att.csidCustomerCareProfile_EnterpriseDeviceDeployment206.0.26release1804.
411353,CSICustomerCare,Severity2,Environment,Other,IntegratedSystemsTest(IST),1/24/2018,Regression,CSICustomerCare,R1802_CP&TS_CSTB_InquireCustomerSnapshot_Q30B_SuccessResponse_For_Invalid_DATA
411342,CSICustomerCare,Severity2,Development,Other,IntegratedSystemsTest(IST),1/24/2018,295667d,CSICustomerCare,R1802_CP&TS_CSTB_InquireSubscriberPromoDetails_Q30B_Kit_Deployment_Issue
411308,CSFOBPM,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/24/2018,294546,CSFOBPM,1802-FirstNet-IMLC-CTNstatusdoesnotreverttoEligibleafterupliftisexpired.
411295,CSI,Severity2,Environment,U-verse,AssemblyTest,1/24/2018,Regression,CSIAdapter,updateGVvaluesforBundlenameUnifiedServices_FOBPM_ProductManagement
411245,CSBOBPM,Severity1,Data,Mobility,EndtoEndTest(E2E),1/24/2018,Regression,CSBOBPM,1802_E2E_R111409_DUCSRulesnottriggeredforGoodwillSocAGW1G60DC
411231,CSIWorkForce,Severity2,IST-IntegratedSystemTest,Other,IntegratedSystemsTest(IST),1/24/2018,292672c,CSIWorkForce,CSIIssueconfiguringAdapter-Q28Serviceerroringout
411134,CSICPSVC,Severity1,Development,Mobility,EndtoEndTest(E2E),1/24/2018,294546,CSICPSVC,trackingdefectfor-411061-294546-LTEdataonlyuplifting
411103,CSICustomerCare,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/24/2018,Regression,CSICustomerCare,1802_CP&TS_CSTB_InquireCustomerSnapshot_Q30B_Version_Issue
411061,CSICPSVC,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/24/2018,294546,CSICPSVC,294546LTEdataonlyupliftingfeatureissue
411036,CSIAdapter,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),1/24/2018,Regression,CSFOBPM,1802_Q30B_FOBPMOrders_FOBPM_AssociationsAndMore_RetrieveTNPortingAssociations_PleaseupdatetherequiredchangesinGV
411025,GRP-BNSE2EMobility,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/24/2018,290426f,CSI,BNS_E2E_R1802_290426f_SessionEligibilityFailingforTestClient
410825,CSI,Severity2,Environment,Other,IntegratedSystemsTest(IST),1/24/2018,291600d,CSI,R1802+CSIConfigUpdates-Q29C--UpdateGVfortibco.clientVar.ServiceAdapterConfig/ISAACWFEHTTPS
410745,"MyATT,MSe",Severity1,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/24/2018,Regression,CSI,R1802_RegressionGettingintermittentloginissueson1802and1803environments
410681,CSICustomerCare,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/24/2018,281112b,CSICustomerCare,1802_CP&TS_CSTB_InquirePurchaseOrderInvoice_Q30A_v227_CSICCcode_Issue
410662,"MyATT,MSe",Severity1,Data,Mobility,IntegratedSystemsTest(IST),1/24/2018,292456h,CSI,R1803_Overview_MDUOnlineSupport_RWD_facingestimatedfirstbillexperienceforalllifecycledata
410621,CSICustomerCare,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),1/24/2018,Regression,CSIAdapter,1802_CP&TS_CSTB_Q30B_InquireBundledAccountProfile_Config_Change_for_Simulator
410588,OPUS-C,Severity1,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/24/2018,297226a,CSI,1802_OPUSCC_Getting2001300000014DownstreamConnectionIssuewhenclickingonvalidateorderfornewdtv
410546,AAP/BF,Severity2,Testing,Other,IntegratedSystemsTest(IST),1/24/2018,301020,CSI,BF_02.18_SIT_Non-Publish_MobileSecurity&CallProtectOpt-in_S2Facing500and504GatewayTimeoutintermittentissueinGetconsentforserviceidcallmgmtandsecurewifi
410478,CSI,Severity3,Development,Other,IntegratedSystemsTest(IST),1/24/2018,Regression,CSI,TNIfailingbyError014(Hostsystemunabletoprocesstransaction)forSWandWregionforW01(18.03).API-InquireAvailableTelephoneNumbers
410062,CSI(FED)-SSDF,Severity2,Development,Other,UnitTest,1/23/2018,2017B33772,CSBOBPM,IR1084928com.att.csidCustomerCareProfile_AccountProfile224.0.30BundleVersions.txtnotinsyncRel1802
410009,CSBOBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/23/2018,Regression,CSBOBPM,1802_Q30B-CSBOBPM-DeleteSubscriberSOCProfile-GettingPre-IVPMessageHeadervalidationerrorfromUpdateSubscriberProfile
409932,CSBRMS,Severity3,Development,N&SS,IntegratedSystemsTest(IST),1/23/2018,Regression,CSBRMS,com.att.csbrms.processrulesmgmt.brm.brc.TreatmentRulemserrormappingissue
409882,CSICPSVC,Severity2,Development,Mobility,IntegratedSystemsTest(IST),1/23/2018,301020,CSICPSVC,ValidatePayloadtobemovedtoSyncflow
409821,CPS,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/23/2018,295511,CSICPSVC,1802_CP&TS-ACSFOBPM_Q30B_ProcessEnterpriseProvisioningOrder_FacingCPSerror
409758,CSI,Severity1,Environment,N&SS,IntegratedSystemsTest(IST),1/23/2018,301218,CSI,BF_02.18_SIT_NonPublish_CSIGRID_S2_RealTimeTextPhase2-v2GetEligibilitycall-shows500ISE
409218,CSI,Severity2,Environment,Other,IntegratedSystemsTest(IST),1/23/2018,296577c,CSI,EASESWTNReservationFailures
409163,CSICustomerCare,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),1/23/2018,Regression,CSICustomerCare,"R1802_CP&TS_InquireCustomerSnapshot_Q30b_Nullnotallowed,number1_error_from_csi"
409117,GRP-EQEMobilityE2E,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/23/2018,288416i,CSI,1802_E2E_R288416_NoCTNinInquireEIDDetailsrequestcall
409108,"MyATT,MSe",Severity1,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/23/2018,292456h,CSI,R1803_MyServices_MDUOnlineSupport_Web_GettingErrorOnDTVPage
408952,(FED)-COMS,Severity1,Testing,Mobility,Sanity/Shakeout,1/23/2018,300434,CSI,Gettingexception'UnabletoParseResponsefromServiceEntity'in1802environment
408949,CSFOBPM,Severity1,Environment,Mobility,IntegratedSystemsTest(IST),1/23/2018,294719,CSFOBPM,1802_OPUSCC_GettingErrorwhiletryingtocallMaintainAffiliateAccountAssociation20000000006OperationTimedOutwhileunifyingexswlswithexsdtv
408569,Trinity-vAS-Broadsoft,Severity2,Development,BusinessSolutions,Production,1/23/2018,295167,CSIAdapter,"Whenwetrytodeleteauserwhichiscreatedwithebizenable,itisfailing.WearegettingunsupportederrorfromeBiz"
408436,GRP-EQEMobilityE2E,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/22/2018,300856,CSI,1802_E2E_300856_AResourceRequiredByServiceIsNotAvailablewhiletryingactivationforAcura
408429,IVRORDERING,Severity2,Requirements,DTV,Production,1/22/2018,291600a,CSFOBPM,IVRCHANGEORDERSINPREPROD(ADD/REMOVE)ARENEEDINGTOBEHANDLEDBYICSDUETOPROVISIONINGFAILURES(ChangeProgrammingPhase3)
408428,CSI(FED)-SSDF,Severity2,Development,Other,UnitTest,1/22/2018,2017B33772,CSBOBPM,IR1084162mafCSI_CSCR128.0.0VersionMismatchRel1802
408424,CSI(FED)-SSDF,Severity2,Development,Other,UnitTest,1/22/2018,2017B33772,CSBOBPM,IR1083902com.att.csidCustomerCareProfileAndBilling_SubscriberProfile228.0.2ErrorinlogRel1802
408354,(FED)-US,Severity1,Development,U-verse,ProductionValidationTest(PVT),1/22/2018,293963,CSIAdapter,PVT-WOMPh2-IUSPDFailureatBBloadAResourceRequiredbyServiceisNotAvailable
408259,GRP-EQEMobilityE2E,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/22/2018,288416i,CSI,1802_E2E_288416i_CCRRtableisnotgettingupdatedtoONstatus
408182,GRP-EQEHomeSolutionsE2E,Severity1,EndtoEndTest,U-verse,EndtoEndTest(E2E),1/22/2018,296041,CSI,R1802_FIE_OMS1AT01_R0281TRM--DVRGUIDisnotpulledandgivesanerror
408180,GRP-MHSExternalClientSupport(ECS),Severity1,UAT-UserAcceptanceTest,Mobility,UserAcceptanceTest(UAT),1/22/2018,301730,CSI,ProcessDeviceFailingforApple
408170,CSIAdapter,Severity3,Environment,N&SS,IntegratedSystemsTest(IST),1/22/2018,Regression,CSI,1802_Q30B_FOBPM_Metrocell-changeinCANOPIURL
408166,"DDA,OOBP",Severity1,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/22/2018,Regression,CSI,R_1802_DDAIDBflow_addprepaidpaymentapiisfailing
408138,CSI,Severity1,Environment,N&SS,IntegratedSystemsTest(IST),1/22/2018,301218,CSI,BF_02.18_SIT_NonPublish_CSIGRID_S2_RealTimeTextPhase1-v2GetEligibilitycall-shows500ISE
408075,CSFOBPM,Severity3,IST-IntegratedSystemTest,ECP-Cloverleaf,IntegratedSystemsTest(IST),1/22/2018,282215,CSFOBPM,CSFOBPMHSIAEOrdering-notreturninganasyncresponseaftergettingamissingoremptydslOrderDetails.buildingContactDetails
407920,CSICPSVC,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/22/2018,290426f,CSICPSVC,BNS_E2E_R1802_290426f_Facing500servererror
407868,CSI,Severity1,Development,N&SS,IntegratedSystemsTest(IST),1/22/2018,Regression,CSI,1802_Q30B-CSBOBPM-DeleteSubscriberSOCProfile-Getting200servicenotavailableerrorfromUSPduetoversionmis-matchissue
407767,OPSS,Severity1,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/22/2018,Regression,CSI,R1803--OPSS--IST4--Supersede--GettingSD026erroranduserisnotabletoproceed.
407747,BRIDGEVINE,Severity1,Development,Converged,EndtoEndTest(E2E),1/22/2018,298535a,CSI,R1802_FIE_N1529VIC_337024690_Gettingexceptionwhileconfiguring3rdpartyinLSP2store
407723,GRP-EQEMobilityE2E,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/22/2018,288416i,CSICPSVC,1802_E2E_R288416_TwinningstatusremaininPendingCreate
407678,CSICustomerCare,Severity2,Development,Other,ComponentTest,1/22/2018,299488,CSICustomerCare,"inCSICCRR_2_CSI_ISCPIntermediateGetDTVInfo_to_InquireSatelliteCustomerProfileResponse_DetailMode,customers-customers-customers-account-dealerAccountisdefinedas1..*,shouldbe0..*"
407666,CSICustomerCare,Severity2,Development,Other,ComponentTest,1/22/2018,299488,CSICustomerCare,"Amountfieldshaddecimalplacetruncatedintheresponse,e.g.SCPreturnslastPaymentAmount-282,vsISCPreturns<lastPaymentAmount>-282.11</lastPaymentAmount>"
407628,myAT&TSales,Severity2,Sustainment,U-verse,Production,1/22/2018,ProductionFix,CSIAdapter,CamundaCDEHSINTERNETCHANGE+IPTVCHANGE+VOIPNO_CHANGE=AUTOMATIONFAILED(PUSPOQUOT/COMPHASSEVERITYGREATERTHANEQUALTO4)[](ERRORPUSPOSEV)
406900,GRP-EQEMobilityE2E,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/20/2018,288416i,CSI,1802_E2E_R288416_GettiingcsiexceptioninPublishDeviceDetailscall
406749,CSIWorkForce,Severity3,Development,Other,Production,1/19/2018,298592,CSIWorkForce,"STI-v98InquireAvailableFiberServiceAppointments,InquireWirelineFiberServiceAppointmentsVersionExtensionuntil1808"
406748,CSI,Severity1,EndtoEndTest,BusinessSolutions,EndtoEndTest(E2E),1/19/2018,298931,CSI,Flexware-E2E-1710-298931-OCTUAT-unabletocreateorderinSDNOM
406743,CSICustomerCare,Severity3,Development,Other,Production,1/19/2018,298592,CSIWorkForce,STI-v98InquireCustomerAccountDetailsVersionExtensionuntil1808
406706,CSICustomerCare,Severity3,Development,Other,Production,1/19/2018,298592,CSICustomerCare,STI-v98InquireUnifiedAccountProfileVersionExtensionuntil1808
